elevator_id,risk_score,risk_level,model_version,prediction_date
8,0.9534279423015974,high,v1.0,2026-05-28
9,0.8910099121556778,high,v1.0,2026-05-28
10,0.5948781291184169,medium,v1.0,2026-05-28
11,0.6717322735611236,medium,v1.0,2026-05-28
13,0.6697014791005969,medium,v1.0,2026-05-28
14,0.6320151636777437,medium,v1.0,2026-05-28
15,0.6054730907512296,medium,v1.0,2026-05-28
16,0.5530386100900888,medium,v1.0,2026-05-28
17,0.4570219580090741,medium,v1.0,2026-05-28
18,0.4390041776919774,medium,v1.0,2026-05-28
19,0.4170460316308876,medium,v1.0,2026-05-28
36,0.4968658150570976,medium,v1.0,2026-05-28
38,0.5026080184657586,medium,v1.0,2026-05-28
57,0.5640495666164722,medium,v1.0,2026-05-28
70,0.8165092227117873,high,v1.0,2026-05-28
74,0.8455346660435601,high,v1.0,2026-05-28
75,0.8455346660435601,high,v1.0,2026-05-28
76,0.7949042374524458,high,v1.0,2026-05-28
79,0.7949042374524458,high,v1.0,2026-05-28
80,0.8740358057324203,high,v1.0,2026-05-28
81,0.6271176484329817,medium,v1.0,2026-05-28
82,0.6271176484329817,medium,v1.0,2026-05-28
83,0.8706093135342265,high,v1.0,2026-05-28
85,0.5103217309442138,medium,v1.0,2026-05-28
99,0.8165092227117873,high,v1.0,2026-05-28
100,0.8487524279258783,high,v1.0,2026-05-28
101,0.8165092227117873,high,v1.0,2026-05-28
118,0.8165092227117873,high,v1.0,2026-05-28
119,0.5521233354420285,medium,v1.0,2026-05-28
136,0.5016904519801135,medium,v1.0,2026-05-28
138,0.8790219776187879,high,v1.0,2026-05-28
142,0.48004540452592015,medium,v1.0,2026-05-28
148,0.3511614992196701,low,v1.0,2026-05-28
149,0.757709481692192,high,v1.0,2026-05-28
168,0.2771601266482743,low,v1.0,2026-05-28
169,0.2771601266482743,low,v1.0,2026-05-28
172,0.3763677230201563,low,v1.0,2026-05-28
173,0.7176022935483374,high,v1.0,2026-05-28
174,0.757709481692192,high,v1.0,2026-05-28
179,0.5669526525784125,medium,v1.0,2026-05-28
205,0.5748822735227926,medium,v1.0,2026-05-28
206,0.6222282772553343,medium,v1.0,2026-05-28
215,0.7158781634274167,high,v1.0,2026-05-28
216,0.4984412482147531,medium,v1.0,2026-05-28
217,0.5802085567132753,medium,v1.0,2026-05-28
218,0.5692454613691641,medium,v1.0,2026-05-28
219,0.6587089824006074,medium,v1.0,2026-05-28
224,0.5993956914867142,medium,v1.0,2026-05-28
225,0.8165092227117873,high,v1.0,2026-05-28
226,0.7740327006650206,high,v1.0,2026-05-28
227,0.5257657993286305,medium,v1.0,2026-05-28
240,0.9435160200183932,high,v1.0,2026-05-28
241,0.6334150399215628,medium,v1.0,2026-05-28
242,0.808954466394727,high,v1.0,2026-05-28
243,0.9354911337388669,high,v1.0,2026-05-28
246,0.643265326675704,medium,v1.0,2026-05-28
247,0.5898047040447107,medium,v1.0,2026-05-28
262,0.9672332783886897,high,v1.0,2026-05-28
289,0.7524382782379486,high,v1.0,2026-05-28
291,0.8406075397377863,high,v1.0,2026-05-28
298,0.5674385140456359,medium,v1.0,2026-05-28
301,0.3936503508041913,low,v1.0,2026-05-28
316,0.5297393843662056,medium,v1.0,2026-05-28
324,0.7374134539667299,high,v1.0,2026-05-28
325,0.4543359623823394,medium,v1.0,2026-05-28
326,0.48359041187306817,medium,v1.0,2026-05-28
327,0.4968658150570976,medium,v1.0,2026-05-28
334,0.6553549243986967,medium,v1.0,2026-05-28
347,0.8333883472711237,high,v1.0,2026-05-28
348,0.5055613326837967,medium,v1.0,2026-05-28
357,0.757709481692192,high,v1.0,2026-05-28
358,0.5846100797503107,medium,v1.0,2026-05-28
359,0.7489619904881818,high,v1.0,2026-05-28
367,0.9454357763326373,high,v1.0,2026-05-28
368,0.4785159166315215,medium,v1.0,2026-05-28
372,0.49287301096228187,medium,v1.0,2026-05-28
376,0.6224177652151732,medium,v1.0,2026-05-28
377,0.5846100797503107,medium,v1.0,2026-05-28
378,0.5995279610224318,medium,v1.0,2026-05-28
381,0.5800569999589931,medium,v1.0,2026-05-28
382,0.3816716102239557,low,v1.0,2026-05-28
383,0.5073511269097033,medium,v1.0,2026-05-28
389,0.8243619497190061,high,v1.0,2026-05-28
395,0.6340640510369958,medium,v1.0,2026-05-28
396,0.9307701066444722,high,v1.0,2026-05-28
398,0.5287142583353486,medium,v1.0,2026-05-28
402,0.8071953445755707,high,v1.0,2026-05-28
420,0.5895469217846372,medium,v1.0,2026-05-28
442,0.42763340466592603,medium,v1.0,2026-05-28
443,0.5254883677041013,medium,v1.0,2026-05-28
444,0.4645188563507898,medium,v1.0,2026-05-28
445,0.5343948817118231,medium,v1.0,2026-05-28
453,0.5791639296598969,medium,v1.0,2026-05-28
454,0.4817042590607561,medium,v1.0,2026-05-28
455,0.4817042590607561,medium,v1.0,2026-05-28
457,0.6226343217224093,medium,v1.0,2026-05-28
465,0.3965077875427959,low,v1.0,2026-05-28
474,0.5327323714695004,medium,v1.0,2026-05-28
496,0.5877641361352686,medium,v1.0,2026-05-28
504,0.8127120479537907,high,v1.0,2026-05-28
505,0.602182039801361,medium,v1.0,2026-05-28
508,0.5898494614209022,medium,v1.0,2026-05-28
522,0.8165092227117873,high,v1.0,2026-05-28
537,0.6085380354128814,medium,v1.0,2026-05-28
540,0.6788685387414997,medium,v1.0,2026-05-28
560,0.906157344887283,high,v1.0,2026-05-28
561,0.9001512831285738,high,v1.0,2026-05-28
562,0.8165092227117873,high,v1.0,2026-05-28
570,0.5791372050639462,medium,v1.0,2026-05-28
574,0.4698685641117448,medium,v1.0,2026-05-28
580,0.4870896389439868,medium,v1.0,2026-05-28
588,0.49287301096228187,medium,v1.0,2026-05-28
591,0.5846100797503107,medium,v1.0,2026-05-28
592,0.4438169155269489,medium,v1.0,2026-05-28
593,0.7176022935483374,high,v1.0,2026-05-28
594,0.6704216892130807,medium,v1.0,2026-05-28
595,0.49977149730062354,medium,v1.0,2026-05-28
598,0.31888921212726273,low,v1.0,2026-05-28
600,0.7532083549852505,high,v1.0,2026-05-28
601,0.5287842790809204,medium,v1.0,2026-05-28
612,0.6128245691318095,medium,v1.0,2026-05-28
617,0.7358272412935749,high,v1.0,2026-05-28
642,0.5742039359775986,medium,v1.0,2026-05-28
656,0.5549539827336686,medium,v1.0,2026-05-28
657,0.5140231620746484,medium,v1.0,2026-05-28
673,0.6029773081002774,medium,v1.0,2026-05-28
685,0.632445531015188,medium,v1.0,2026-05-28
686,0.4696083191640199,medium,v1.0,2026-05-28
687,0.5318381226712015,medium,v1.0,2026-05-28
690,0.6010199729305568,medium,v1.0,2026-05-28
692,0.49287301096228187,medium,v1.0,2026-05-28
695,0.8374738588089066,high,v1.0,2026-05-28
709,0.58350058420921,medium,v1.0,2026-05-28
721,0.4634480650123347,medium,v1.0,2026-05-28
725,0.6309890380792038,medium,v1.0,2026-05-28
726,0.6418524106444934,medium,v1.0,2026-05-28
727,0.6482465233063845,medium,v1.0,2026-05-28
728,0.8869120965218278,high,v1.0,2026-05-28
753,0.8306167654207164,high,v1.0,2026-05-28
755,0.8355980469528052,high,v1.0,2026-05-28
758,0.7974104429978284,high,v1.0,2026-05-28
762,0.5846100797503107,medium,v1.0,2026-05-28
773,0.757709481692192,high,v1.0,2026-05-28
774,0.5265768951697998,medium,v1.0,2026-05-28
776,0.7786140428197704,high,v1.0,2026-05-28
777,0.6484734711598752,medium,v1.0,2026-05-28
779,0.6296878724297494,medium,v1.0,2026-05-28
800,0.9287582017679226,high,v1.0,2026-05-28
802,0.7321494225288191,high,v1.0,2026-05-28
803,0.5083533873195631,medium,v1.0,2026-05-28
804,0.882407262280653,high,v1.0,2026-05-28
805,0.5997466181578888,medium,v1.0,2026-05-28
806,0.48443709197700935,medium,v1.0,2026-05-28
812,0.5805951595688207,medium,v1.0,2026-05-28
813,0.7351908728136964,high,v1.0,2026-05-28
814,0.7176022935483374,high,v1.0,2026-05-28
821,0.6616170932874024,medium,v1.0,2026-05-28
839,0.4968658150570976,medium,v1.0,2026-05-28
851,0.7775562116849852,high,v1.0,2026-05-28
852,0.6208696675641547,medium,v1.0,2026-05-28
862,0.8081887261493388,high,v1.0,2026-05-28
863,0.47593426680301887,medium,v1.0,2026-05-28
868,0.7439696454718027,high,v1.0,2026-05-28
869,0.49199650011282536,medium,v1.0,2026-05-28
870,0.5022395239833821,medium,v1.0,2026-05-28
874,0.5186324595774651,medium,v1.0,2026-05-28
878,0.757709481692192,high,v1.0,2026-05-28
893,0.8212747139337957,high,v1.0,2026-05-28
899,0.7176022935483374,high,v1.0,2026-05-28
905,0.757709481692192,high,v1.0,2026-05-28
922,0.5911604476383716,medium,v1.0,2026-05-28
940,0.6149097687374605,medium,v1.0,2026-05-28
947,0.6389668038159912,medium,v1.0,2026-05-28
950,0.7176022935483374,high,v1.0,2026-05-28
952,0.571845560707751,medium,v1.0,2026-05-28
957,0.8790219776187879,high,v1.0,2026-05-28
959,0.592093165520168,medium,v1.0,2026-05-28
962,0.6072433127690657,medium,v1.0,2026-05-28
